Review,giai_tri,luu_tru,nha_hang,an_uong,van_chuyen,mua_sam
"WTF, cái quán kém chất lượng như vậy không hiểu sao tour lại dắt đoàn cty mình vào. Tráng mieng bưng ra dĩa bánh ít hôi thiu, hỏi nhân viên thì được nhân viên nạt nộ, giống như chủ quán muốn đuổi khách. Đừng dắt khách nước ngoài vô đây làm mất hình tượng VN quá.",0,0,0,1,0,0
"Thật tuyệt vời, người lái xe đã gặp chúng tôi ngay sau khi làm thủ tục hải quan, lấy hành lý của chúng tôi và đưa chúng tôi ra xe. 
Chiếc xe thật tuyệt vời. Tôi chưa bao giờ đi xe minivan sang trọng như vậy.",0,0,0,0,4,0
"Dịch vụ tạm ổn với sân bay quốc nội, tuy nhiên với tiền năng phát triển du lịch và kinh tế thì cần phải nâng cấp lên thành sân bay quốc tế mới xứng tầm.",0,0,0,0,3,0
đồ ăn sáng hơi ít,0,0,0,2,0,0
"Chị thu ngân nói chờ lấy bì giấy để đựng rượu, chờ 10p ko thấy, hỏi lại kêu chờ tiếp, 30p kêu chờ tiếp, 1 tiếng sau anh đi kiếm bì giấy quay lại báo ko có bì giấy!? Bắt chờ hẳn 1 tiếng để nhận lại sự thờ ơ và làm ngơ như chả có gì. Con người làm việc mà như 1 cỗ máy vô cảm, ko có lấy 1 nụ cười, lời xin lỗi hay cảm ơn cũng ko có. Ngán ngẫm.",0,0,0,0,0,1
"Khách sạn Quy Nhơn Mira Eco đẹp mê mẩn.
Nằm trên giường ngắm bình minh lên từ bãi biển thật tuyệt vời.
Kì nghỉ ý nghĩa tại vùng biển Quy Nhơn",0,5,0,0,0,0
"Nhà hàng rất tệ, nhân viên và chủ sở hữu thô lỗ!",1,0,1,0,0,0
"Do đó, taxi và các phương tiện giao thông tư nhân không mang lại lợi thế nào so với xe buýt, và trên thực tế, 
thậm chí có thể ngược lại vì taxi đang có xu hướng tìm kiếm những con đường tắt nhưng hóa ra lại ngược lại.",0,0,0,0,4,0
"Một trong những quán cf tệ nhất tôi từng đến . Nhân viên gương mặt như muốn giết khách hàng khi chúng tôi gọi đồ uống . Bàn dơ chúng tôi đề nghị lau bàn , nhân viên miễn cưỡng cầm dẻ lau như muốn vức vào mặt khách , thiết nghỉ các bạn ko nên đến đây vì nơi đây ko mang lại dịch vụ tốt nhất cho bạn . Nếu ông chủ muốn phát triển quán hơn tôi đề nghị nên có cách quản lí nhân viên tốt hơn với thái độ phục vụ khách hàng .",0,0,0,1,0,0
"Trò chơi cho bé có may thì hư máy thì cho xu vào ko hoạt động.
",3,0,0,0,0,0
Cảnh quan đẹp và hùng vĩ đến đây thấy tâm trạng mình tốt hơn và thấy non sông gấm vóc của mình rất đẹp,4,0,0,0,0,0
"Đậu xe ngoài đường, hơi bất tiện",0,0,0,0,2,0
"Thoải mãi,nhân viên nhiệt tình.phòng sạch sẽ.giá hợp lý",0,5,0,0,0,0
"Vị trí xa xôi mà lại không có bãi biển của riêng mình để tắm. Phòng ốc thì tạm được, đạt mức 3 sao. Dịch vụ thì đơn sơ, nghèo nàn. View thì tạm được, còn xa mức 5 sao một khoảng cách không hề dễ san lấp. Thái độ nhân viên thì gọi là đạt ổn ở 1 số bộ phận. Cá biệt có bảo vệ cứ gọi khách là ""thằng"" ầm ĩ
",0,3,0,0,0,0
"Thực phẩm đắt tiền, và không có nhiều sự lựa chọn. Mặc dù vậy, các cửa hàng mua sắm không rẻ, có thể so sánh với giá chúng tôi biết từ trên tàu.",0,0,0,1,0,0
"Địa điểm đẹp, không khí tốt, thức ăn ngon, vài giờ chúng tôi ở đó, uống bia và ăn một số món ăn ngon",0,0,0,5,0,0
"Tuy nhiên, về giá cả thì tương đối cao hơn mặt bằng chung và mỗi sạp một giá khác nhau. Đặc biệt, các tiểu thương và kể cả người bán hàng rong ở chợ này đều nói thách gấp nhiều lần so với giá thực tế, do vậy bạn cần giữ cái ""đầu lạnh"" để cân nhắc và suy nghĩ đưa ra giá thích hợp để mặc cả. Mình ghét nhất nạn nói thách ở đây nên rất ít đi chợ này. Do vậy, bạn không nên đi vào buổi sáng sớm vì khó mua hàng và mặc cả đúng giá với tâm lý là ""người mở hàng"".",0,0,0,0,0,3
Nhân viên làm thủ tục nhận phòng muốn thu thêm tiền trẻ em 12 tuổi. Trong khi trên boking đã ghi rõ số lượng người lưu trú và tuổi các cháu.,0,1,0,0,0,0
"Tài xế của hãng nhiệt tình lắm luôn. Chất lượng xe tốt
",0,0,0,0,4,0
"phòng bố trí thông thoáng rất tốt, sạch sẽ, nhân viên nhiệt tình, chu đáo lắm",0,5,0,0,0,0
Dịch vụ cho thuê xe máy tại Quy Nhơn rất hữu ích. Các bạn giao xe đến tận nơi và rất nhiệt tình. Kết thúc 1 chuyến du lịch thú vị và cảm thấy ấn tượng với con người ở thành phố Quy Nhơn Like,0,0,0,0,4,0
"Quán này bán lâu lắm rồi ấy, có thêm chi nhánh khác cũng ở Tăng Bạt Hổ. Bún thịt nướng ngon, nem chả cũng ngon. Nhưng bún bây giờ hơi ít hơn so với ngày trước. Hồi trước còn xấp xấp đầy tô. Giờ chỉ còn nửa tô thôi 😂😂. Giá cũng khá iu thương cả bún và cuốn 30k. Nước chấm cuốn cũng ngon nhưng hơi bị loãng.",0,0,0,4,0,0
Tôi tìm thấy hầu hết những thứ tôi đang tìm kiếm ở đây. Cái chính là bánh mì siêu chất. Hoàn toàn ngon. Tôi cảm ơn rất nhiều,0,0,0,5,0,0
Tôi đã thuê một chiếc xe máy ở đây cho một chuyến đi trong ngày bên ngoài thành phố và nhận được dịch vụ tốt nhất mà tôi có thể yêu cầu. Hoài Bão đã rất tận tình giải thích cho tôi các loại xe máy mà anh ấy đang gặp phải và loại nào phù hợp nhất với tôi. Tôi rất vui và chắc chắn sẽ giới thiệu bạn bè thuê xe máy của anh ấy.  Like dich vu cho thue xe may quy nhon Hoai Bao at 27a Hoang Hoa Tham quy nhon city,0,0,0,0,5,0
"Xe của hãng taxi này rất nhiều ở Sài Gòn, Tài xế rất nice những một số cũng không được nice lắm. nhưng vì số lượng xe nhiều nên rất là tiện.",0,0,0,0,2,0
"Mình không ăn được ốc nên chụp vậy thôi nhưng nghe bạn mình bảo là ngon mà rẻ, còn gà ở đây muốn ăn phải đặt trước 1 tiếng để nhà hàng chuẩn bị từ khâu vặt lông gà tới chế biến, gà nhà nuôi nên dai và ngon cực kì. Quán gần FLC nên có xe đưa đón ra vào rất tiện ạ♥️",5,0,0,5,5,0
Sáng nay mình ghé shop Cứ nghĩ shop có mấy hệ thống có thương hiệu khá thấy vọng khi mua đồ tại shop phục vụ kém thái độ ra mặt mọi người cẩn thận vô phải mua chứ ko mua coi chừng bị chưởi nha nói chung đồ ko đẹp mà thái độ phục vụ còn tệ hơn,0,0,0,0,0,1
"Nơi tốt với siêu thị trên tầng 3. Nhà cung cấp tầng 2 có vẻ thoải mái và vui vẻ hơn khi đàm phán, giá cả rất hợp lý. Có thể mua thực phẩm để mang về làm quà lưu niệm tại siêu thị trên tầng 3.",0,0,0,0,0,1
"Quán ăn ngon phếch. Xìa Ngao ngọt lịm, ghẹ chắc thịt, ngọt thịt. Nhiều hải sản sống đa dạng, chủ quán giới thiệu nhiệt tình, nhân viên tư vấn kỹ càng. Phục vụ tốt!",0,0,0,5,0,0
Dịch vụ thuê xe rất tốt thủ tục thuê xe rất nhanh gọn anh chu rất zt lần sau vào da nang tối sẽ ủng họ dịch vụ này rất uy tín,0,0,0,0,5,0
"Chú cho Thuê xe nhiệt tình, giao xe ngay sân bay rất tiện đi lại và trả xe không phải tốn tiền taxi lên xuống tp Quy Nhơn.
",0,0,0,0,4,0
"Mùa thi cử của sinh viên học sinh xong xuôi rồi nhé giờ là thời gian ăn chơi đón tết hoy nhé. Bắt đầu thời gian đi càn quét từng quán trà sữa có view đẹp nhé, lần này mình ghé ""Chất"" với 1 cô bạn của mình, quán vẫn vậy khách vẫn đông đi đúng thời điểm chứ đi tối tối cở 7 8h là đứng nhé ko có chổ đâu nhan :)). Quán này kết hợp tông màu zễ thương nhẹ nhàng, lần này mình gọi trà đào thử xem như thế nào, trà đào ở đây lúc nhân viên đưa ra mình chụp soongss ảo cở 5p xong khấy đều uống là rất vừa nhé. Luôn tiện gặp ng quen vậy là chụp ké luôn nước của bàn kề bên :))).",0,0,0,5,0,0
"Mình vào ăn tầm 4h chiều, quán vắng chỉ có vài khách. Thấy quán rộng mà cũng khá sạch nên quyết định thử. Vỏ nem cuốn, rau ăn kèm đầy đủ nhưng cách phục vụ kém thật. Cứ đặt toẹt đồ trước mặt khách, nước cũng đặt toẹt ở bàn, bưng bánh ra cũng thế. Đến lúc trả tiền mới hốt, 60k/suất/2 bánh. Ăn bánh xèo thôi mà, có cần mắc vậy ko??? Dù là nhân bánh cũng ok nhưng vẫn cảm thấy mình bị chém thật ngọt.",0,0,0,2,0,0
"Gà rán ở đây ngon ơi là ngon, miếng gà thơm mà giòn tênh ăn mãi không ngán . View quán rộng rãi, đẹp, thoáng mát wifi thì cứ phải gọi là thoải mái nha, trưa nắng mà vô đây chắc là nhất rồi. Thích cách các Anh chị ở đây phục vụ gê gớm cứ phải gọi là nhiệt tình í, rất thân thiện, nói chuyện với khách rất nhẹ nhàng, vui vẻ. Khuyên các bạn nên ăn thử các phần combo nha rất là tiện, giá cả khá hợp lí mà còn được thưởng thức nhiều món hơn.",0,0,0,5,0,0
"Hôm trước mình cùng bạn đi tới quán uống. Mặc dù không gian ở đây hơn nhỏ nhưng tạo cảm giác thoáng. Phục vụ tương đối tốt. Nước thì ngon. Giá không mắc. Mình có gọi oreo mint blended. Đây là một dạng nước cookie với bánh là oreo, phía trên là kem phần dưới là đá, oreo, sữa (còn gì nữa thì mình không chắc) trộn rồi bào nhỏ và xốp hết mức, ngon ngon ngọt ngọt. Khi uống còn cảm nhận được đá bào tan nhanh trong miệng rất đã :). Nói chung là theo mình nhận xét thì quán này là một trong những quán nên đến ^^",0,0,0,5,0,0
"Nhân viên nhiệt tình thân thiện. Mình tới ĐL lúc 9h tối, đi lạc đường (do đường hơi khó kiếm), alo bạn nhân viên xong bản lấy xe máy ra đón tụi mình về ks.",0,5,0,0,5,0
Vị trí thuận lợi. nhân viên nhiệt tình hỗ trợ khách hàng,0,4,0,0,0,0
"Đợt vừa rồi mình đi Quy Nhơn găp quán này ưng quá Quán ngay đầu đường Nguyễn Huệ ngay cạnh biển..rất tiện ngồi hóng gió buổi chiều Quán bán bánh bèo và các loại sinh tố, cafe Bánh bèo nóng và ngon...ấn tượng mãi... Sinh tố thì đa dạng đúng theo kiểu miền Nam là vùng đất của trái cây vậy... Phục vụ thì ko có điểm gì để phàn nàn... mặc dù là quán bt nhưng anh chủ rất ân cần và tử tế..dùng xong bánh bèo còn hỏi lại bọn mình xem có vừa miệng ko..:D Giá cả rất phải chăng.. Highly recommend cho bạn nào đi Quy Nhơn nên ghé qua quán 1 lần nhé :))",0,0,0,5,0,0
"Đánh giá 1 sao cho rạp chiếu phim starlight, hôm mình đi xem phim tối mồng 6 tết rạp 1, màn hình coi mà nhòe ánh sáng xanh, đã reset màn hình lại trong lúc đang xem nhưng vẫn k hết. Lần đầu xem cũng như lần cuối :)",1,0,0,0,0,0
"Lúc đầu hơi hoang mang xíu vì quán nhìu món quá k bít lựa món chi :v khúc giữa thì hơi hoang mang vì đồ ăn ngon mà sao rẻ dữ vậy ta :)) khúc cuối thì hoang mang tột độ vì đã biết rẻ mà k nghĩ tới mức độ rẻ kinh khủng như vậy :)) tóm lại là quán hài lòng về quán luôn, đồ ăn ngon, không gian cũng ổn nữa, phục vụ tận tình dễ sợ luôn, hài lòng quá trời k có chỗ nào chê hết, mà thích nhất là cái lẩu tả pín lù có cá ngừ đại dương ngon quá chời, nước ngọt kinh khủng. Sẽ ghé lại để thưởng thức những món khác nhá",0,0,0,5,0,0
"Ks gần biển, phòng mình có view hướng biển cả hướng thành phố nữa, phòng thoáng đẹp, đạc biệt nhân viên rất tận tình và vui vẻ nha... có cơ hội quay lại mình sẽ ghé lại đây lần nữa",0,4,0,0,0,0
"Cơ sở vật chất thì tuyệt vời nhưng thái độ cư xử tệ hại. Membership số id 199213102718 đã ở rất nhiều lần và complaint liên tục nhưng vẫn ko thể cải thiện nổi một chút về sự niềm nở của nhân viên dành cho khách. 4 lần đến và đi đều mang …
",0,4,0,0,0,0
"Nhà hàng có xe điện và oto đưa đón khách từ FLC đến nhà hàng tận nơi. nhiều Hải sản tươi chế biến ngon. Không gian rất thoáng mát và đặc biệt nhân viên và chủ quán rất vui vẻ , thân thiện với khách. Chắc chắn sẽ quay lẠi với quán hoàng thao này !!!",0,0,5,0,5,0
Gia đình tôi thuê một chiếc xe tay ga Lead chỉ 120K / ngày. Xe còn 2013 đi cửa hàng bảo dưỡng kỹ hay gì đi đó máy móc êm ru.  ,0,0,0,0,5,0
"Mình là du khách được giới thiệu đến tiệm mua bánh hồng, bánh ít lá gai về làm quà. Bánh hồng 70k/kg, bánh ít lá gai 3.500 / cái. Tiệm chuyên bán bánh Tây và bánh kem là chủ yếu. Nhân viên phục vụ dễ thương, và kiên nhẫn tư vấn bánh cho mình. Tiệm còn hỗ trợ cắt bánh hồng ra thành các miếng nhỏ nhé. Bánh mua về gia đình mình khen ngon và muốn mua thêm. Các bạn ghé thử nhé.",0,0,0,5,0,5
"Quán không gian thoáng mát, khu vực mát mẻ. là sự lựa chọn rất tuyệt cho kỳ nghỉ lễ cùng gia đình hay cơ quan. Có đồi sim ngay cạnh quán, dẫn con lên chơi, hái sim thỏa thích. Đồ ăn ngon, hải sản tươi chứ không như mấy nơi, hải sản gì đâu. Cảm ơn quán. lần sau sẽ ghé ủng hộ",0,0,0,5,0,0
"Khách sạn thì giá phòng ok, nhân viên cũng thân thiện nhưng mình ghét 1 điều là, trước khi trả phòng thì mình đã thu xếp hành lý không sót thứ gì, chỉ còn cái điện thoại đang sạc mình luôn nhớ sẽ rút luôn khi ra về ( vì tính hay quên), but khi ra về lại quên thiệt, mới đi đc tầm 3km thì nhớ nên đt về khách sạn nhờ lấy dùm vậy mà lễ tân báo 2 lần tìm ko ra but mình chắc 1 điều là bộ sạc nằm ở đó. Bực đến giờ dù hơn 1 năm, mình vẫn chưa mua dc cục sạc zin. Mỗi lần đt sạc lâu vào lại nghĩ đến và giận (tính gì thù dai quá). Nên hôm bữa đi 1 nhóm bạn thật đông mà mình quyết bàn ra nên quay ra đi ks khác. Đó là trải nghiệm của mình.",0,3,0,0,0,0
"Mình ăn nhiều lần ở đây rồi . Điểm cộng ở quán này là không gian sáng sủa, sạch sẽ mon ăn rất ngon. Chắc hạp khẩu vị mìn thấy món nào cũng ngon. Đặc biệt các phần cơm . Điểm trừ : quán phục vụ món ăn lâu ( cái này thông cảm chắc do khi gọi món mới làm) , nhân viên phục vụ ko đc vui vẻ , giá các món ăn và nước uống khá cao.Dẫu nhiều cái không thích nhưng do mình ghiền cơm ở đây nên vẫn hay ghé lại . . Khổ vậy :(",0,0,0,4,0,0
